Altitude  Voltage   Temp   Pres   Humidity   Roll   Pitch   Yaw31.758892 , 5280.000 , 584.250 , 584.250 , 28.637 , 101299.350 , 26.696 , -82.689 , -2.300 , -75.058
33.466753 , 4880.000 , 584.062 , 584.250 , 28.630 , 101297.202 , 26.707 , -115.009 , -7.495 , -37.518
33.843204 , 4480.000 , 584.062 , 584.250 , 28.648 , 101298.930 , 26.737 , -115.009 , -7.495 , -37.518
34.843723 , 4080.000 , 584.062 , 584.250 , 28.623 , 101295.384 , 26.758 , -97.099 ,  2.680 , -53.673
36.540742 , 3680.000 , 584.250 , 584.625 , 28.620 , 101297.591 , 26.436 , -69.881 , -16.610 , -77.973
36.918042 , 3280.000 , 584.625 , 584.625 , 28.628 , 101295.223 , 26.391 , -69.881 , -16.610 , -77.973
38.615635 , 2880.000 , 584.250 , 584.250 , 28.614 , 101300.717 , 26.677 , -76.911 , -1.140 , -74.582
38.993714 , 2480.000 , 584.062 , 584.250 , 28.615 , 101299.927 , 26.723 , -76.911 , -1.140 , -74.582
39.993922 , 2080.000 , 584.250 , 584.250 , 28.616 , 101296.862 , 26.723 , -74.707 , -4.163 , -80.159
41.723477 , 1680.000 , 584.250 , 584.250 , 28.619 , 101299.700 , 26.551 , -78.286 , -2.314 , -84.045
42.101173 , 1280.000 , 584.062 , 584.062 , 28.631 , 101300.698 , 26.529 , -78.286 , -2.314 , -84.045
43.797200 , 880.000 , 584.062 , 584.062 , 28.612 , 101298.178 , 26.332 , -86.333 , -0.789 , -82.905
44.905801 , 480.000 , 584.062 , 584.250 , 28.609 , 101300.845 , 26.183 , -86.333 , -0.789 , -82.905
45.282600 , 80.000 , 584.062 , 584.250 , 28.619 , 101300.689 , 26.177 , -86.333 , -0.789 , -82.905
46.282707 , -320.000 , 584.625 , 584.438 , 28.607 , 101299.558 , 26.177 , -89.688 ,  3.805 , -82.523
Landing has Occured87.842553 , -0.921 , 584.250 , 584.250 , 28.523 , 101299.161 , 26.511 , -68.819 ,  2.451 , -79.677
Mission Success
